220.5513,10.5513,167.2258,47.1795,100.1726,11.4434,156.5185,14.7664,0.0000,0.0000,0.0000,91.5454,271.5454,116.7395,104.8075
248.4423,338.4423,23.3823,345.6533,30.7082,319.8827,358.6484,215.4609,0.0000,0.0000,0.0000,3.2345,183.2345,295.5344,246.2735
28.5163,298.5163,191.2272,260.2997,37.5832,295.6022,8.8628,64.7160,0.0000,0.0000,0.0000,216.3944,36.3944,154.6737,159.8139
146.5622,206.5622,145.1899,249.9446,279.7209,200.7863,130.7307,177.8950,0.0000,0.0000,0.0000,67.2085,250.7085,251.5570,97.2160
104.2867,164.2867,319.1229,191.5667,150.9182,154.3769,174.2370,114.5065,0.0000,0.0000,0.0000,169.2348,349.2348,185.1623,265.8156
70.8055,70.8055,230.7472,39.3870,75.0410,44.5476,99.6461,75.1154,0.0000,0.0000,0.0000,210.5999,30.5999,156.5926,160.8929
263.5412,23.5412,258.0152,359.9540,99.8677,41.5286,47.3480,238.8477,0.0000,0.0000,0.0000,324.5932,146.5932,325.0577,340.4115
322.9260,322.9260,100.2360,351.7099,178.7640,313.2070,73.5228,331.6955,0.0000,0.0000,0.0000,311.0444,131.0444,100.7567,95.8741
198.3223,348.3223,62.3047,316.4512,343.7377,6.2445,93.9127,329.2465,0.0000,0.0000,0.0000,171.2134,351.2134,62.5024,300.6472
342.8650,12.8650,99.5769,326.1598,163.1930,32.4640,207.2034,36.9110,0.0000,0.0000,0.0000,50.2473,230.2473,145.5178,186.5612
87.2864,357.2864,198.0173,0.3230,283.4765,14.2105,347.5727,167.2487,0.0000,0.0000,0.0000,78.6139,258.6139,242.3633,87.9418
130.8318,130.8318,353.5615,96.2612,273.4334,151.5340,212.1312,8.2787,0.0000,0.0000,0.0000,307.5245,127.5245,94.6939,340.3228
40.2571,190.2571,0.4199,190.9604,106.5293,210.0593,130.9922,8.1831,0.0000,0.0000,0.0000,101.1719,281.1719,111.4734,84.0884
141.2777,261.2777,14.8923,250.9787,197.6661,283.8191,157.8532,208.9863,0.0000,0.0000,0.0000,168.6885,348.6885,307.7679,345.1440
288.2539,78.2539,60.9891,35.0072,244.9568,35.1570,159.1686,160.0233,0.0000,0.0000,0.0000,95.8014,275.8014,235.5187,48.9336
13.0591,343.0591,72.3025,297.0063,193.7795,352.5492,272.9416,271.3245,0.0000,0.0000,0.0000,266.0535,88.5535,347.0682,90.5768
308.1856,128.1856,272.8236,94.4663,282.1150,132.8722,160.2406,307.6261,0.0000,0.0000,0.0000,196.0964,10.0964,41.9071,233.2487
45.6489,195.6489,31.1418,239.6355,105.5737,218.5966,154.6078,354.0038,0.0000,0.0000,0.0000,120.1870,300.1870,97.9069,45.6114
58.4507,118.4507,228.0213,71.8570,240.1485,118.2024,156.4549,169.1006,0.0000,0.0000,0.0000,93.6148,273.6148,233.4357,59.9072
266.9361,146.9361,161.5443,104.6427,154.8304,154.4593,186.1563,188.3188,0.0000,0.0000,0.0000,191.6209,11.6209,282.8250,290.0307
86.9397,176.9397,137.8264,206.7719,154.1220,174.9944,181.6892,114.6701,0.0000,0.0000,0.0000,168.3380,348.3380,185.1169,267.2624
29.8215,89.8215,191.9549,47.5498,23.4976,78.1172,100.3276,50.5027,0.0000,0.0000,0.0000,247.7761,67.7761,132.9891,95.2422
179.0488,179.0488,67.2378,219.8263,72.0124,188.9825,214.6155,356.9433,0.0000,0.0000,0.0000,123.1072,303.1072,97.2177,41.1187
73.3712,193.3712,44.4551,185.5139,316.9691,127.7434,219.6400,118.2273,0.0000,0.0000,0.0000,307.3355,127.3355,210.5077,50.1888
343.5429,73.5429,126.7266,80.5856,250.0658,80.9290,3.8661,297.8487,0.0000,0.0000,0.0000,220.9378,40.9378,28.0612,187.4791
89.5303,239.5303,125.3893,196.9093,211.7850,252.0093,187.6384,61.3836,0.0000,0.0000,0.0000,19.9343,199.9343,163.6963,249.8641
298.8910,118.8910,88.9572,115.4831,209.5027,106.4195,55.9694,148.9420,0.0000,0.0000,0.0000,114.2819,294.2819,220.0769,20.6148
243.7603,123.7603,291.0913,119.8030,216.8538,102.8922,143.4765,279.3589,0.0000,0.0000,0.0000,238.0786,58.0786,7.9616,149.2465
38.4239,188.4239,114.8878,148.7479,137.8653,191.1622,236.7416,22.7877,0.0000,0.0000,0.0000,80.7457,260.7457,123.2864,125.4627
308.0470,98.0470,245.2162,60.5680,286.6833,80.9781,141.7451,308.6548,0.0000,0.0000,0.0000,201.0669,21.0669,39.8892,229.0362
347.4570,107.4570,274.1895,70.8261,164.9335,84.2612,147.1772,342.9250,0.0000,0.0000,0.0000,302.9384,122.9384,95.5599,92.1489
103.1767,283.1767,264.7251,286.2380,46.1706,262.0072,260.2982,282.9017,0.0000,0.0000,0.0000,92.7669,272.7669,357.0122,29.8051
191.1001,221.1001,174.0517,197.3923,30.8849,246.2022,135.4490,341.2237,0.0000,0.0000,0.0000,138.8468,318.8468,84.9505,6.2986
156.0222,276.0222,125.1168,258.1416,29.2921,261.2519,148.0971,353.5383,0.0000,0.0000,0.0000,135.5609,313.5609,86.7725,12.0755
219.3873,189.3873,238.3016,233.0565,278.3803,168.9703,121.1227,174.5915,0.0000,0.0000,0.0000,68.0591,248.0591,249.3619,115.0164
166.5917,136.5917,138.9702,176.2943,193.2945,144.5859,120.9151,63.1310,0.0000,0.0000,0.0000,25.3473,205.3473,157.8775,239.7825
304.1777,244.1777,267.5096,288.4312,262.5084,238.7695,52.0330,294.8892,0.0000,0.0000,0.0000,210.9976,30.9976,32.7386,204.9496
206.5292,176.5292,147.6611,198.7813,316.7415,130.5628,210.2169,118.5948,0.0000,0.0000,0.0000,308.2107,128.2107,210.5833,46.8842
220.5483,160.5483,195.0934,205.3971,173.8178,149.9643,155.8091,256.9782,0.0000,0.0000,0.0000,276.6816,96.6816,354.1996,70.0315
126.4504,276.4504,338.4345,317.0449,247.2021,271.4073,342.9726,75.0026,0.0000,0.0000,0.0000,359.4164,179.4164,179.7768,299.1380
